original,Malith,Abhaya
ගල්කන්ද,,
හොරම්පැල්ල,,
ගල්වල,,
දෙහිවල,,
ගල්වල,,
පිටකෝට්ටේ,,
කෝට්ටේ,,
කවිරාජ,,
මොරවින්න,,
පානදුර,,
කළුවලගලමාගෙදරගාල්ල,,
හරහා,භඬක,
කළුකන්දගොඩ,,
ඇල්පිටිය,,
කලුමුන්තාවේලි,,
අම්පිලන්තුරෛ,,
ගල්ලවත්ත,,
රද්දොළුව,,ු
සීදුව,,
ගල්ලවත්ත,,
රද්දොළුගම,,
සීදුව,,
ගනීවත්ත,,
දෙද්දූව,ක,
හබුරුගල,,
බෙන්තොට,,ඞ
ගනේමුල්ල,,
හපුගොඩ,,
කඳාන,ක,
කන්නන්කුඩා,,
මඩකලපුව,ය,
කජුගස්වත්ත,,
හල්තොට,,
බණ්ඩාරගම,,
කහට,,
පිටිය,,
හංවැල්ල,ඞැ,
කහටෝවිට,,
වේයන්ගොඩ,,
කහඹිලිහේන,,
උඩුතුත්තිරිපිටිය,,
කහවල,,
පාදුක්ක,ඞැ,අස
ගාල,,
බණ්ඩිරිප්පුව,,
ලුණුවිල,,ඞ
ගාල්ල,,
පාරපොතුපිටිය,,
වාද්දුව,,ඞ
ගාලු,,
අම්බලන්ගොඩ,,
කාවන්තිස්සගම,,
තිස්සමහාරාමය,,
කිඹුලාපිටිය,,
මීගමුව,,
කිඹුලාපිටිය,,
මීගමුව,,
ගිරාඉඹුල,,
හංවැල්ල,,
ග්‍රාම,,ඞආබකං
කීනවත්ත,,
හිඟුරාන,,
අධිරාණිගම,,
හල්මිල්ලෑව,,
තරණගහවැව,ඞ,
නවගත්තේගම,,
අංක,,
අධිරාණිගම,,
හල්මිල්ලෑව,,
අධිරාණිගම,,
හල්මිල්ලෑව,,
අධිරාණිගම,,
හල්මිල්ලෑව,,
කුරුල්වැව,,
ඉකුරුකැටියාව,,
තරණගහවැව,,
මහානාගපුර,,
අම්පාර,,
මහානාගපුර,,
අම්පාර,,
කිරිතිත්තමුල්ල,,
යක්කල,,
කිරිමැටියාන,,
ලුණුවිල,,
කිරිමැටියාන,,
ලුණුවිල,ඞඈ,
කිරියාදෙනිය,,
බටුවත්ත,ඞ,
රාගම,,
කිල්ලමඩුව,,
කුඹුරේගම,,ඞඈ
ඉරණවිල,,
අඹකඳවිල,,
කරගහමුණ,,
කඩවත,,
පන්සල,,
කුඩලිගම,,
නෑබඩ,,
බෝමිරිය,ඞු,ධව
කඩුවෙල,,
කුකුල්නාපේ,,
පල්ලෙවෙල,,
කුසල,ය,
බංගදෙණිය,,
හල්මිල්ලෑව,,
මානිංගමුව,,
ඇලයාපත්තුව,,
අනුරාතපුරය,,
කුඩමාදුව,,
සිද්ධමුල්ල,,
කුඩහකපොළ,,
තුන්නාන,,
හංවැල්ල,,
වස්කඩුව,,
වස්කඩුව,ක,
මඩවලලන්ද,,
අම්පාර,,
මහානාගපුර,,
අම්පාර,,
වෙහෙරගලමහානාගපුර,,
අම්පාර,,
වෙහෙරගල,ස,
මහානාගපුර,,
අම්පාර,,
වෙහෙරගල,,
මහානාගපුර,,
අම්පාර,,
මහානාගපුර,,
කොටුවේගෙදරමාතලේ,,
තොට්ට්ම,,
පහළලන්ද,ඞ,
අම්පාර,,
පූරිජ්ජල,,
මාතලේ,,
මහානාගපුර,,
අම්පාර,,
මහානාගපුර,,
අම්පාර,,
මහානාගපුර,,
අම්පාර,,
මහානාගපුර,,
අම්පාර,,
මහානාගපුර,,
අම්පාර,ඞ,ඟ
මහානාගපුර,,
මාන්තොට්ටම,,
මහානාගපුර,,
අම්පාර,,
ජනපදයවෙහෙරගල,,
මහානාගපුර,,
අම්පාර,,
ගුණසේකර,,
මත්තුමගල,,
රාගම,,
කුත්තූස්,,
වෛද්‍ය,,ක
සායින්දමරුදු,,
කුමාරතුංග,,
මාතර,,ඞඝ
කුරුන්ද,,
තලපත්පිටිය,,
නුගේගොඩ,,
කුරුඳුගහ,,
අකුරණ,,
කුරුඳුවත්ත,,
වටබාගේ,,
හිරණ,,
පානදුර,,
කුරුඳුහේන,,
රදාවාන,,
කුළුපන,කේ,
පොකුණුවිට,,
කෙසෙල්පොත,,
මාපාකඩ,,
කැටවලමුල්ල,,
කොළඹ,,
හැඩිගම,,
පිළියන්දල,,
ගැමුණු,,
කලඑලිය,වබ,
ජාඇල,,
ගැමුණු,,
මාවතකලඑලිය,,
ජාඇල,,
ගැමුණුපුර,,
දෙබරවැව,උඒ,
තිස්ස,ක,
කෙලින්කන්ද,,
විජේදාස,,
මුදලාලි,,
කඩේ,,
බාරේ,,
කැනල්,,
පුත්තලම,,
හෙන්ගොඩ,,
මිදිගම,,
අහංගම,,
කැකිරිහේන,,
ගල්කන්ද,ඞඉ,
කිරින්ද,,
පුහුල්වැල්ල,,
කොඩිප්පිලිගේ,,
මාරඹ,,
අකුරැස්ස,,
ගොඩැල්ල,ඞඈඇක,ඞෲ
මුල්ලේරියාව,,
කොට්ටාව,,
අතුරුගිරිය,,
කොම්පයාහේන,,
පනාගොඩ,,
හෝමාගම,,ඞඇඉ
ගොරකදෙනිය,,
උඩතුත්තිරිපිටිය,,
කොරකහ,,
කොස්සින්න,,
ගණේමුල්ල,,
කොරතොට,,
කඩුවෙල,,
කොරතොට,ධඞඉඈ,
කඩුවෙල,,
කොරනෙල්,,ඞඈ
කරව්වල,,ඈ
ගොඩහේන,,
අම්බලන්ගොඩ,,
ගොරොක්ගොඩ,,
මිල්ලෑව,,
මහානාගපුර,,
පාලම,,
මොරගහපල්ලම,,
අම්පාර,,
කොටුවේ,,
මාතලේ,,්
කොටුවේගෙදර,,
මාතලේ,,ක
මොරගහපල්ලම,,
අම්පාර,ඨු,
ගොළුව,,
පොකුණ,,
කදිරාන,,
මීගමුව,,
ගොන්සාල්වෙස්,,
සින්දුක්‍රිය,,
වයික්කාල,,
කොස්පලෑනහෙල්පිටිමූකලාන,,
කඳාන,,
කොස්වත්ත,,
රදාවාන,,
කොස්වත්ත,,
දබර,,
මීවන,,
පළාත,,
ගොහාගොඩ,,
කටුගස්තොට,,
කොහොඹගහවත්ත,,
නැදුම්මලදෙණිය,,
වෙන්නප්පුව,,
ගෝමස්,,
පාත්,,
බම්බලපිටිය,,ව
කොළඹ,,
පන්සල,,ක
තලපත්පිටිය,ව,
නුගේගොඩ,,ඞ
කොරකගහවැව,,
පණ්ඩුලගම,ඞඅ,
අනුරාධපුර,,
පල්ලිය,,
ගල්හින්න,,
කෝවින්න,,
ආඬිඅම්බලම,,
ගෝනාපිනුවල,,
මධ්‍යම,,ඩ
ගෝනාපිනුවල,,
ගෝනහේන,,
කඩවත,,
ගෝනිගොඩ,,ඛඉ
මැදවල,,
හාරිස්පත්තුව,,
කෝන්ගොල්ල,ව,
උඩුවෙල,,
සංඝාරාම,,
සිද්දමුල්ල,,
පිළියන්දල,,
සංවර්ධන,ඞඈ,
ලියනගේමුල්ල,,
සීදුව,,
සදහම්,ධ්‍ය,
පැලන්වත්ත,,
පන්නිපිටිය,,
සතුටු,,
උඩෝවිට,,
වැලිගල්ල,,
සන්තානම්පිටිය,,
ගංගොඩවිල,,
නුගේගොඩ,,ඞ
පොළ,,
පොතුවිල්,,
සමගි,,
උඩහමුල්ල,,ඞ
පානදුර,,ව
සමගිපුර,ක,
මහල්,,
ග්‍රෑන්ඩ්,,
පාස්,ක,
කොළොඹ,,
සමගිපුර,ඞස,
මාදුලාව,ඞඛ,ඞ
ම්ගොඩ,ක,
සමරනායක,,ඞු
පන්තිය,,
වැලිසර,,
රාගම,,
සමනලගම,,
බරවකුඹුක,,
සමුද්‍ර,ඞෲ,
උයන්කැලේ,,
පානදුර,,ධඞ
සමිගුලිය,,
කාවන්තිස්සපුර,,
තිස්සමහාරාමය,,
සම්පත්,,ඟ
පනාමුර,,
උඩගම,,
ඇඹිලිපිටිය,,
සර්පන්ටයින්,,
බොරැල්ල,ඞ,
කොළඹ,,
සනහස,,
නොරොච්චෝලේ,ව,
සාලිහර්,,
රයිස්,,
මිල්,,
සායින්තමරුදු,,
සිසිර,,
පොතුපිටිය,,
කලවාන,,
සිතුමිණ,,
දෙහිගහහේන,,
හඳුගල,,
මාතර,,
සිද්ධ්මුල්ල,,
පිළියන්දල,,
චිත්‍රා,,
මහල්,,
නාරාහේන්පිට,,
කොළඹ,,
චිත්‍රා,,ක
මහල්,,බක
නාරාහේන්පිට,,
කොළොඹ,,
සියඹලාගොඩ,,
දන්තුරේ,ඞඉ,
සියඹලාපිටිය,,
යට්ටෝගොඩ,,
සියනෑ,,
යක්කල,,
සියනෑසිටි,,
වටිනාපහ,,
දෙවලපොල,ඞු,
සියඹලාපේ,,
සියඹලාපේ,,
සිරිධම්ම,,
කොළඹ,,
සිරිපා,,
කොළඹ,,
සිරිපාල,,
පින්තු,,
සේදවත්ත,,
වැල්ලම්පිටිය,,
සිරිමා,,
බණ්ඩාරණායක,,
මහර,,
කඩවත,,
සිරි,,
වජිරවංශ,,ණ
ඔබේසේකර,,
රාජගිරිය,,
පුංචි,,
අඹගහවත්ත,,
පෙරගස්වත්ත,,
දෙනිපිටිය,,
සීලානන්ද,,
පාරකළුවාමෝදර,,
අළුත්ගම,ඞඬඉක,ඞු
සීවලී,,
දොඩම්පේ,,
රත්නපුර,ඞ,
සුචි,,
සිරිබෝපුර,,
හම්බන්තොට,,
සුදුවැලිකඩ,,
කුලීගොඩ,ක,
අම්බලන්ගොඩ,,
සුදුවැල්ල,,
ගොඩාමූණ,,
පිටිගල,ඈ,ඟඟ
සුජීව,,
වෙල්ගම,,
මීපිටිය,අ,
කෑගල්ල,,
සුරියගොඩ,,
මුරුතලාව,,
සුරියපාළුව,,
ගනේමුල්ල,,
සූරියමල්,,අ
අඹගහවත්ත,,
දිවුල්පිටිය,,
බොරලැස්ගමුව,,
සෙන්නෙල්,,
ග්‍රාමය,හඞ,
සමන්තුරේ,,
චෙරිටන්,ඞස,
පුවක්පිටිය,,
ශාන්ත,,
ජේම්ස්,,
මහල්,,
කොළඹ,,
සේදවත්ත,,
වැල්ලම්පිටිය,,
සේදවත්ත,ඞසඅක,
වැල්ලම්පිටිය,,
සේනානායක,,
ගොඩගම,,
මාතර,,
සේනාධිලංකාරගම,,
මිරිහාන,,
කෝට්ටේ,ඞ,
සේවා,,
පදවි,,
යෝනක,,
එළුවිල,,
පානදුර,,
ඥාණතිලක,,ඞධ
ගල්කිස්ස,,
ඥාණවිමල,ටප,ව
දෙමටගොඩ,,ඞප
කොළඹ,,
දඩුගම,,
ටවර්සයිඩ්,,
සිටි,,
කඳවල,,
කටාන,ං,
සැන්ටින්,ඞඇ,
සොයිසා,ඞබකාා,
කුලීගොඩ,,ඞ
අම්බලන්ගොඩ,,
ෆොන්සේකා,,
තිඹිරිගස්යාය,,
කොළඹ,,
ඩිවිස්ස,,
පූජාපිටිය,,
ජයා,,
මරදාන,,
කොළඹ,,
ටෙම්ප්ලර්ස්,,
කලාපුර,,
ගල්කිස්ස,,
දොලාගත,,
උඩුගම්පල,,
දක්ෂිණාරාම,,
ගල්කිස්ස,,රණ
දංඕවිට,,
වේවැල්දුව,,
කැලණිය,,
දංගල්ල,,
පැපිලියවල,,
දඩුගම,,
ජාඇල,,
ධර්මශාලා,,
ඔබේසේකර,,ඩේ
රාජගිරිය,,
තලගුලන,,
යටිහොරගල,,
වරල්ල,,
තලංගම,,
තලංගම,,
තලාදුව,,
මීගමුව,,
තලාහේන,,
මාලබේ,,ඞේඝ
දලුපිටිය,,
හුණුපිටිය,,
වත්තල,,
තල්ගස්වැව,,
අග්බෝපුර,,
කන්තලේ,,ව
දිගාතැන්නවත්තගෝනවල,,
රජවැල්ල,,ඞඉ
දිග්ගල,,
කෙසෙල්වත්ත,,
පානදුර,වව,ඞ
දික්වල,,
සියඹලාය,,
දික්හේන,,
ඉහළඅතුරලිය,,
අකුරැස්ස,,
දියකඩහේන,,
උඩහමුල්ල,,
නුගේගොඩ,,ඞසඉආ
සිනමා,,
ශාලාව,,
නින්දවුර්,,
සිනමා,,
ශාලාව,,
නින්දවුර්,,
තිරුනාවට්ටිකුලම්,,
වව්නියාව,,ඞ
තිළිණගම,,
මීරිගම,ඞ,
තිලිණගම,,ඞඇඳ
මීරිගම,,
දිවියගලහේන,,
මොරගල,,
කිරිලිපන,,
දිවියාගල,,
පලාබද්දල,,
රත්නපුර,ඞ,ඞ
දිවුල්පිටිය,,
බොරලැස්ගමුව,,
දිවෙල,,
උඩුගම,,
දිවෙල,,
පල්ලේගම,,
තිස්ස,,
අමුනුවෙල,,ේ
වෙලේවත්ත,,
වැල්ලම්පිටිය,,
දුටුගැමුණු,,
වීදීය,,
පාමංකඩදෙහිවල,,
දුටුගැමුණු,,
පට්ටිය,,
කැලණිය,,
තුත්තිරිහේන,,
පිංගමුව,,ඞඬ
කිරිඳිවැල,,
දුමුන්නේ,,
කල්එළිය,ඞසඅ,ඞු
දුල්මුරේ,,
තලාතුඔය,,
දුවහේන,,
තලගල,,
ගෝනපල,,
දුවෙගොඩ,,
පොරවගම,,ඞ
තුන්දාව,අ,
හබුරුගල,ඞ,
බෙන්තොට,,්ක
දෙකිඳ,,ක
නාවලපිටිය,,
දෙමටපිටිය,,
නිග්ගහ,,
බුලත්සිංහල,,
දැවමොට්ටාව,,
ආඬිඅම්බලම,,
දෙල්ගහලන්ද,,
අක්වත්ත,,ඞසඉ
නෙලුම්දෙණිය,,
දෙල්ගහවත්ත,,
ඇඹුල්දෙණිය,,
නුගේගොඩ,,
