original,Malith,Abhaya
සෙන්ගන්කුට්ටි,සෙන්ගන්කූට්ටි,සෙන්ගන්කුට්ට්
වික්‍රමාරච්චි,වික්‍රමාරච්චි,වික්‍රමාරච්චි
වීරසිංහ,වීරසිංරං,වීරසිංහ
නානායක්කාර,නානායක්කාර,නානායක්කාර
දිල්ෂාන්,දිල්ෂාන්,දිල්ෂාන්
සේනාරත්න,සේනාරත්න,සේනාරත්න
ශ්‍රියානි,ඛඞසඇශ්‍රියානි,ප්‍රියානි
සුදුදේවගේ,සුදුදේවගේ,සුදුදේවගේ
පෙරේරා,පෙරේරා,පෙරේරා
නමිබි,නම්බ්,නම්බි
අප්පුහාමිලාගේ,අප්පුහාමිලාගේ,අප්පුහාමිලාගේ
අමිල,අම්ල,අම්ල
බෙත්මලාගේ,බෙත්මලාගේ,බෙත්මලාගේට
ගුණපාල,ගුණපාල,ඞශගුණ්‍යපාල
අනෝජා,අනෝජා,ඞඅනෝජා
පෙරේරා,ඬඞපෙරේරා,පෙරේරා
අවන්ති,අවන්ති,ඛේඞඝඞඉඅවන්ති
රාසාත්ති,රාසාත්ති,රාසාත්ති
දුමන්,දුමන්,දුමන්
ඩිල්ෂි,ඩිල්ෂ්,ඩිල්
බන්සජායා,බන්සජායා,බන්සජායා
නේරංජනා,නේරංජනා,නෙරංජනා
අරුප්පොල,අරුප්පොල,අරුප්පොල
දසනායක,දසනායක,දසනායක
දසුන්,දසුන්,දසුන්
නඩරාසා,නඩරාසා,නඩඬරාසා
ශාකිරා,ශාකිරා,ශාතිරා
ගෙදර,ඞගෙදර,ගෙදර
දර්ශනී,ඬඤදර්ශනී,දර්ශනී
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂං
සචිනි,සව්භි,සචිනි
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
දිනේෂ්,දිනේෂ්,දිනේෂ්
විශ්වලිංගම්,විශ්වලිංගම්,විශ්වලිංගම්
මුලාචාරිගේ,මුලාචාර්ගේ,මුලාචාරිගේ
මොහොමඩ්,මොහොමඩ්,මොගොමඩ්
දොලගෙයි,ඞදොලගෙයි,දොලගෙයි
මුහම්මදු,ඞමුහම්මටු,මුගම්මදු
උස්ලියනගේ,උස්ලියනගේ,උස්ලියනගේ
අනුර,අනුර,අනුර
ශ්‍යාමලි,ේඞශෲමලි,ශ්‍යාමම්
ශානිකා,ඞඈඡශානිකා,ශානිකා
හල්පෙගමගේ,හල්පෙගමගේ,හල්පෙගමගේ
පෙරුමහේවා,පෙරුමහනේවා,පෙරුමහේවා
ජානක,ංජාරක,ජානන
මිග්‍රරුදීන්,ම්ග්‍රරැදීන්,මිග්‍රරැදින්
රාමන්,රාමන්ං,රාමන්
රෙබෙකා,රෙබෙකා,ඞරෙඛෙකා
දිලුප,දුලළ,මඉදිලුපු
ගෙදර,ගෙදර,ගෙදර
අමරසේන,අමරසේන,අමරසේන
ස්වර්ණා,ස්වර්ණා,ඞඇස්වරණා
නදීෂිකා,නදීෂිකා,නදීෂිකා
අරුනාසලම්,අරුනාසලම්,අරැනාසලම්
අමරසිංහ,අමරසිංහ,අමරසිං
ආරච්චිගේ,ආරච්චිගේ,සඈආරච්චිගේ
මැලවිලි,ඞඈමැලවිලි,ගමැලවිලි
රමේෂ්,රමේෂ්,රමේෂ්
මුදුගමුව,මුදුගමුව,මුදුගමුව
ප්‍රභාකරන්,ප්‍රභාකරන්,ප්‍රභාකරන්
ශ්‍රීධර්,ඞඈශධරර්,ශ්‍රීර්
ජයවීර,පයරථ,ජයරර
පුෂ්ප,සුෂ්්‍ය,පුෂ්ප
පත්මනාදන්,පත්මනාදන්,පත්මනාදන්
කරුණාධිපති,කරුැණාධිපති,කරුණාධිපති
වනිතා,වනිතා,චතනිතා
සංජීවනී,සංජීවනී,ඛශසංජිවනී
මලිෂ,මලිෂ,මළිග්
සුනිල්,සුනිල්,සුනිල්
ටිරෝන්,සඤඇට්‍ර්රෝන්,ටිරෝන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ප්‍රභාත්,පඅහාත්,ප්‍රභාත්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රොෂාන්,රොෂාන්,රොමාන්
සෝමපාල,සෝමපාල,ඞසෝමපාලං
සිසිල්,සිසිල්,සිසිල්
අජිත්,යඅපිත්,අජිත්
අරිස්සන්දිරා,අර්ස්සන්දිරා,අරිස්සන්දිරා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
හෂිනි,හෂිනි,හනි
බුද්ධික,ඞබුද්ධිධ,බුද්ධික
මංචනායක,මංචනායක,ඈමංචනායක
පදුමජෝති,පදුමපෝති,පදුමජෝතිමං
ජේකොබ්කොරේයිරා,පේකොබිකොරේයිරා,ජේකොබ්කොරෙයිරා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
බොවිතන්ත්‍රිගේ,බොවිතනන්ත්‍රිගේ,බොවිතන්ත්‍රිගේ
සිත්ති,සිත්බි,සිත්ති
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
සිල්වා,සිල්වා,සිල්වා
මදුමාල්,මදුමාල්,ඞමදුමාල්
ගුණරත්න,ගුණරත්න,ඞගුණරත්න
අවුසදහාමිගේ,අවුසදහාම්ගේ,අවුසදහාමිගේ
අමදෝරුගේ,අමදෝරැගේ,අමදෝරුගේං
බංඩාර,බංඩාර,බංඩාර
වලානේ,ඞචලානේ,වලානේ
දිල්රුක්ෂිනී,දිල්රැක්ෂිනී,ඉදිල්රුක්ෂීනී
අබ්දුල්,අබ්දුල්,අබදුල්
කුමාර,බුමාරං,කුමාර
විජේසිංහ,ඞචිපේසිංහ,වචිපේසිංහං
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ජෝතිරත්න,පෝතිරත්න,ජෝතිරත්න
පරපිටිය,පරපිට්ය,පරපිථටිය
ආරියරත්න,ආර්යරත්න,ආරියරත්න
වික්‍රමසිංහ,වික්‍රමසිංහ,වික්‍රමසිංහ
වරාතැන්න,චරාතැන්න,වරාතැන්න
සංගීතා,ශඈඇඡසංගීතා,සංගීතා
කුමාර,කුමාර,කුමාර
මද්දුම,මද්දුම,මද්දුමු
කරුනාරත්න,කරුනාරත්න,කරුනාරත්න
නයනතාරා,නයනතාරා,නයනතාරාප
රත්නායක,රත්නායක,රත්තායක
සිල්වා,සිල්වා,සිල්වා
සමන්ති,සමන්ති,සමන්ති
අබ්දුල්,අබ්දුල්,අබදුල්
ආචාරිගේ,ආචාර්ගේ,ආචාරිගේ
සෆ්නාස්,සෆ්නාස්,ේඞසෆ්නාස්
චානක,චානන,චානත
මින්දුල,ඞඝමින්දුල්‍ර,මින්දුල
නූර්මුහම්මදු,නූරමුනම්මටු,නුූර්මුහම්මදු
මුහම්මදු,මුහම්මටදු,ඛඞසඝමුහම්මදු
නන්දා,නන්ද,නන්දා
ශිරෝමි,ශිරෝම්,ශිරෝමි
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
දිලුෂ්ක,දිලූප්ඛ,දිරුෂෂ
ආරච්චිගේ,ආරච්චිගේ,ශඈආරච්චිගේ
තමිල්,ඞතමල්,ඬඞතම්ල්
ඩිලාන්,ඞඉඩිලාන්,ඩිලාන්
වත්තවඩුගේ,වත්තවඩුගේං,වත්තවඩුගේ
