original,Malith,Abhaya
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
රත්න,රතන,ඞරත්න
කුරුප්පු,බුරුප්පු,කපපු
ලොකුගමගේ,ලොකුගමගේ,ලොකුගමගේ
අහමදු,අනමදු,අහමද්‍රු
කල්දේරා,කල්දේරා,කල්දේරාං
සීලවතී,සීලවතී,ෙසීලවතී
රාමයියා,රාමයයා,රාමයියා
ආරියදාස,ආරයදාස,ආරියදාස
නන්දන,නන්දන,නන්දන
සුබ්‍රමනියම්,සුබ්‍රමනියම්,සුබ්‍රමනියම්
අරිච්චන්ද්‍රන්,අරච්චන්දුූන්,අරිච්චන්දන්
මොහොට්ටිගේ,මොතනොට්ට්ගේ,මොහොට්ටිගේ
රන්මිකා,ඞරන්මිකා,රන්මිකා
තාරක,තාරක,තාරක
සුමේධා,ඞසුමේධා,සුමේධා
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
කෝකිලවානි,කෝකිලවානි,කෝකිලවානි
පත්තිනිය,පත්තිනිය,පත්තිනිය
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේටං
ෆව්මියා,ෆච්මියා,ෆව්මියා
කුමාර,කුමාර,කුමාර
ප්‍රියන්ත,ප්‍රියන්ත,ප්‍රියන්තා
දේවගේ,ඞදේවගේ,දේවගේ
මධුවන්ති,ඞසඨමධුචන්නිං,මධුවන්ති
විජේසිංහ,ඞඈවිජේසිංහ,වචිපේසිං
උපුල්,උපුල්,ඞඋපුල්
බාලගේ,බාලගේං,ඞඈඝබාලගේ
ගෙදර,ගෙදර,ගෙදර
ඥානවතී,ඞඥානවතී,ඥානවතී
ලක්මලී,ලක්මලී,ඛේඝලක්මලී
අමරතුංග,අමරතුංග,අමරතුංග
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
මලිත්,මලිත්,මලිත්
රාමන්,රාමන්,රාමන්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
අච්චිමුහම්මදු,අච්චිමුහම්මටු,අච්චිමුහම්මදු
බදුරු,බළඳුරු,බුරු
මික්රුජාන්,මික්‍රැජාන්,මික්රුජාන්
සමන්ත,සමන්ත,සමන්ත
දිනේත්‍රා,දිනේතා,දිනේත්‍රා
විතානගේ,චිතානගේ,විතානගේ
ඉෂාරා,ඉෂාරා,ඉෂාරා
ප්‍රනාන්දු,ප්‍රනාන්ද්‍රා,ප්‍රතාන්ද්‍ර
කුමාර,කුමාර,කුමාර
ප්‍රසාන්ති,ප්‍රසාන්ති,ප්‍රසාන්ති
විජිත,චිත,විජිත
දමයන්ති,දමයන්ෆඞි,දමයන්ති
ලලිතා,ලලිතා,ලලිතා
‍ප්‍රියන්ත,ඈඊප්‍රියන්න,ප්‍රියන්ත
ත්‍රිෂාලා,ච්‍රිමාලා,ඞත්‍රිෂාලා
තෙන්නන්ගර,තෙන්නන්ගර,තෙන්නන්ගර
ෆාතිමා,ෆානිමා,ෆාතිමා
විජේසිංහ,විජේසිංහ,ඞඈවිපේසිංං
මහතන්තිරගේ,මහතන්නිරගේ,මහතන්තිරගේ
දීගල්ල,ඞඉදීගල්ල,දීගල්ල
නන්දනි,නන්දනි,නන්දනි
රාසතුරයි,රාසතුරයි,රාසතුරයි
කුලවීර,කුලුවීර,කුලවීර
වන්නි,චන්නි,වන්නි
කුමාර,කුමාර,කුමාර
වයිතුල්ලා,චයිබුල්ලා,වයිතුල්ලා
මිරිස්සගේ,ම්රස්සගේ,මිරිස්සගේමං
මයිල්වාගනම්,මයිල්වාගනම්,මයිල්වාගනම්
නවෝදක,ඞනවෝදක,නවෝදන
නීලිකා,නීලිකා,ඞනීලිකා
වැද්දගල,වැද්දගගාල,වැද්දලල
අපරැක්කේ,අපරැක්කේ,අපරැක්කේ
මර්සි,මර්සි,මර්සි
චමින්ද,චමින්ද,චමින්ද
මජුරාන්,මපජුරාන්,මජුරාන්
කච්චිකඩුගේ,කචිචිකඩුගේ,කච්චිකඩුගේ
වැලිකොන්ද,වැලිකොන්ද,වැලිකොන්ද
මුරුගයියා,මුරුගයියා,මුරුගයියා
අදිකරම්,අදිකරම්,අදිකරම්
ඊරියතොටමානගේ,ඊර්යතොටමානගේ,ඊරියතොටමානගේ
ලියනි,ලියනි,ලියති
අජ්වාඩි,ඞඅජීවාඩි,සඈඅඅජ්වාඩි
මුදියන්සේ,මුදියන්සේ,මුදියන්සේ
මර්සූක්,වර්යුක්,ඛඞඝඞමර්සූක්ං
රාමසාමි,රාමසාම්,ඛේඞශරාමසාම්
හේනයලාගේ,හේනයලාගේ,ගේනයලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
චාන්දනී,චාන්දනී,චාන්දන්
වීරමුනි,චවීරමුනි,විරමුනි
දිනපාලගේ,දිනපාලගේ,දිනපාලගේ
රණමුක,රණමුක,රණමුක
පුෂ්ප,පුෂ්ප,පුජ්ප
දිල්හානි,ඞදිල්නානි,දිල්ගානි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
අත්තනගොඩ,අත්තනගොඩ,අත්තනගොඩං
අනීස්,අනිස්,අනිස්
මෂූඩ්,ඔමුඩ්ේ,මඩේ
රාජපක්‍ෂ,රාජපක්ත,රාජපක්සකු
ආශ්චර්යා,ආශ්චර්යා,ආශ්චර්ය
උදයංගනී,උදයංගනී,උදයංගනී
අනෝජන්,අනෝජන්,අනෝජන්ං
සංජීව,සංජීව,සංව
සවුන්දා,ඞඉසවුන්දා,සවුන්දා
විජේසිංහ,ඞවචිජපේසිංහග,විපේසිං
දුල්ෂි,රුල්ම්,දුල්
ජයතිලක,ජයතිලකට,ඞජයතිලක
ඉලුක්හේනේගෙදර,ඉලුක්නේනේගෙදර,ඉලුක්හේනේගෙදර
සංජීවනීගේ,සංජීවනීගේ,සංජීවනීගේ
උඩුවර,අඩුවර,එඩුවරර
නුවන්ගී,ඛඞේඝඞනුවන්ගී,ඞතුවන්ගී
වීරකෝන්,වීරකෝන්ං,ඞවීරකෝන්
රන්දැල්ලගේ,රන්දැල්ලගේ,රන්දැල්ලගේ
විතානගේ,චිතානගේ,චිතානගේ
ප්‍රභාද්,ප්‍රමාද,ප්‍රහාර
සාන්ත,සාන්ත,සාන්ත
හේරත්,ේඞඉහනේරත්,ගේත්
වසන්ත,වසන්ත,චසන්ත
ඉනෝකා,ඞනෝකා,ඉනෝකා
සන්ද්‍රාගේ,සන්ද්‍රාගේ,සන්දාගේ
පියතිස්සගේ,පියනිස්සගේ,පියතිස්සගේ
පොන්නයියා,පොන්නයියා,පොන්නයියා
ප්‍රබුද්ධ,පුලුද්ධ,ළ්‍රුබුදිධං
නසිර්,නසර්,නයසිර්
හෙට්ටි,එහනෙට්ට්,හෙට්ටි
හුදය,යතහුදු්ය,හුය
බණ්ඩාර,බණ්ඩර,ඞඇඋථතබණ්ඩාර
දුනුකාර,දුනුකර,දුනුකාර
කුමුදු,සබමුදු,කුමුදු
ඉෂාරා,ඉෂාරා,ඉෂාරා
ශාන්ත,ශාන්න,ශාන්ත
ලියන,ලියය,ලියා
සෙල්ලගේ,සෙල්ලගේ,සෙල්ලගේ
මොහොමඩ්,මොහොමඩ්,මොගොමඩ්
කැකිරිදෙනියගේ,කැකිරිදෙනියගේ,කැකිරිදෙනියගේ
රව්ෆාන්,රවච්ෆාන්,රවිෆාන්
නිර්මාණි,නිර්මාණි,නිර්මාණි
පුෂ්පා,පුෂ්පා,පුෂ්පා
පටබැඳිගේ,පටබැඳිගේ,පටබැඳිගේ
නන්දාවතී,නන්දාවනී,නන්දාවතීං
කඹුරාපොළ,කමුරාපොෙළ,කඹුරාපොළ
ලන්ද,ලන්ද,ලන්ද
කුමාර,කුමාර,කුමාර
බංඩාර,බංඩාර,බංඩාර
