original,Malith,Abhaya
ප්‍රේමලතා,ප්‍රේමලතා,ප්‍රේමලතා
පත්මජෝති,පත්මජෝනි,පත්මපෝති
නයනා,නයනා,නයනා
රංජිදමලර්,රංජපිදමලර්,රංජිදමලර්
නිරූපමා,ඞනිරූපමා,නිරුපමා
අමරතුංග,අමරතුංග,අමරතුංග
මොහමඩ්,මොහමඩ්,ශඈමොහමඩ්
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
චමින්ද,චම්න්ද,ඛඞචම්න්ද
ගීතානන්ද,ගීතානන්ද,ඞඇගගීතානන්ද
පාලිත,පාලිත,පාලිත
සිසිර,සිසිර,සිසිර
මධුසංඛ,මධුසංඛ,මධුසංඛ
චාමින්ද,චාම්න්ල,චාමින්ද
නිසාර්,නිසාර්,නිසාර්
ගාමණී,ගාමා,ගාම
කුරුවිට,කුරැව්ට,තුරුවට
රුවන්,රුවන්,රුවන්
නධිෂාන්,නධිෂාන්,නයධිෂාන්
නිලන්ති,නිලන්ති,ඛඛඞනිලන්ති
ශානිකා,ශානිකා,ශානිකා
දයාවංස,දයාචංස,දයාවංස
නන්දනී,ගනනන්දනී,නන්දනී
සෙල්වරාසු,සෙල්වරාසු,සසෙල්වරාසු
මුණසිං,මුණසිං,ඞමුණසිං
කුරුප්පුගේ,කුරුප්පුගේ,කුරුප්පුගේ
වත්සලා,වචන්සලා,වත්සලා
අජිත්,අපත්,දඅජරත්
ආරච්චිල්ලාය,ආරච්චිල්ලාය,ආරච්චිල්ලාය
සෙනෙවිරත්න,සෙනෙවිරත්න,සෙනෙවිරත්න
තිවංක,තිවංඛ,තිව්ක
මංගලිකා,ඞමංගලිකා,ඛඞමංගලිකා
සෙයිනුඩීන්,සෙයිනුඩීන්,සෙයිනුඩීන්
බන්දුල,බන්දුල,බන්දුල
සූරියගේ,සූර්යගේ,සූරියගේ
ඉන්ද්‍රා,නන්දා,ඉන්දා
මයූරන්,මයූරන්,මයුරර්
මොහමඩ්,මොහමඩ්,හහමොහමඩ්
පක්ෂ,පක්ෂ,එක්‍ෂ
ගමගේ,ේඞඹගමගේ,ඛඞගමගේ
සෝමසිරි,සෝමසිරට,සෝමසිරි
දිලූෂි,දිලුම්,ඉදිරුූභෂ්
මඩවල,මඩවල,උශමඩවල
කුමාරකුලසිංහම්,කුමාරකුලසිංහම්,කුමාරකුලසිංහම්
චමිලා,චම්ලා,ඛේඕඞඑම්ලා
ආදම්ලෙබ්බෙයි,ආදම්ලෙබිබෙයි,ආදම්ලෙබ්බෙයි
කුමාර,බමාර,කුමාර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මාඩකන්,මාඩකන්,ඞඈමාඩකන්
චෙසිකා,චෙසිකා,ඞඑචෙසිකා
නානායක්කාර,නානායක්කාර,නානායක්කාර
‍ප්‍රියන්ත,ඞඝප්‍රියන්ත,ප්‍රියන්ත
කන්දවත්තලාගේ,කන්දවත්තලාගේ,කන්දටත්තලාගේ
මද්දුමාගේ,මද්දුමාගේ,මද්දුමාගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේං
දිසානායක,ද්‍රිසානායක,දිසානායක
හොරතල්,ේසශහොරනල්,ඞහොරතල්
ගල්ලිඳවත්තේගේ,ගල්ලිඳවත්තේගේ,ගල්ලිදවත්තේගේ
කුමාරි,කුමාරද,කුමාරි
සිල්වා,සිල්වා,සිල්වා
හසිත,බසින,ඞඤහසිත
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
හපුකොටුවේ,හපුකොටුවේ,හපුකොටුවේ
මුණසිංහ,මුණසිංහ,මුණසිංහ
රාජපක්‍ෂ,රාජපක්ක,රාජපක්තදු
සුදත්,සුදුත්,සුදත්
ශ්‍යාමිකා,ශ්‍යෑ්‍යාම්කා,ශ්‍යාමිකා
පත්මිනි,අජපත්මිනි,පත්මිති
චාමරි,වාමට්,චාමර්
කිම්මන්කුඩාරාලලාගේ,කිම්මන්කුඩාරාලලාගේ,කිම්මන්කුඩාරාලලාගේ
අවිශ්කා,අවචිශ්කා,අවිශ්කා
ලෙබ්බේ,ලෙබ්බේ,ඞලෙබ්බේ
ධර්මවතී,අධඩර්මවනී,ධර්මවතී
ලක්ඛිත,ලක්බිත,ඛේසඞලක්ඛිත
සෝමාවතී,සෝමාවනී,සෝමාවතී
සචින්තිකා,සචින්නිකා,ඇජසචින්තිකා
ගොඩඋඩගේ,ගොඩඋඩගේ,ගොඩඋඩගේ
කුසුමාවතී,කුසුමාවනී,කුසුමාවතී
ඩිල්රුක්ශි,ඩිල්රැක්ගි,ඩිල්රැක්ශි
වර්ණකුලසූරිය,වර්ණඛුලයූර්ය,වර්ණකුලසූරිය
වේලන්දීන්,වේලන්දීන්,වේලන්දීන්
නවරත්න,නචරත්න,නවරත්න
ලන්ත්‍රා,ලන්ම්‍රා,ලන්ත්‍රා
නිසදි,නිසරීි,යනිසදඳ
වීරතුංග,චීිරතාංග,යවීරතුංග
කුමාර,බුමාර,කුමාර
කුමාර,බමාර,කුමාර
මොඩස්ට්‍රස්,මොඩස්ට්‍රස්,මොඩස්ට්‍රුස්
රත්නායක,රත්නායක,ඞඨඅරත්නායකං
අඹගහගේ,අඹගනගේ,අඹගගගේ
ප්‍රේමරත්න,ප්‍රේමරත්න,ප්‍රේමරත්න
මල්කාන්ති,මල්කාන්නි,ඞමල්කාන්ති
තනිගා,තනිගා,තනිගා
දේවයලාගේ,දේවචයලාගේ,දේවයලාගේ
කුමාරි,කුමාර්,කුමාරි
වීරසිංහ,වචිීරසිංහ,වීරසිංහ
ධර්මසේන,ධර්මසේන,ධර්මසේන
රාජනායක,රාජනායක,ශරාජනායක
ඉරේෂා,ඉරේෂා,ඉරේෂා
දේවප්‍රිය,දේවප්‍රිශ,දේවප්‍රිය
චන්ද්‍රා,චන්ද,එන්දා
මොහම්මදු,මොනම්මටු,මොහම්මද්‍රු
සෙල්වරාජ්,සෙල්වරාජ්,ඞසෙල්වරාජ්
සෙව්වන්දි,සෙව්වන්දි,සෙච්වන්දි
වන්නකු,චන්නකු,වන්නනකු
හේමන්තගේ,හේමන්තගේ,හේමන්තගේ
බංඩාර,බංඩාර,බංඩාර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
චාමික,චාම්ක,ඞෞේසචාම්ත
චන්දන,චන්දන,චන්දන
ජයලත්,ඞපයලන්ං,ජයලත්
ධනුෂ්ක,ඛේඈධනුෂ්ක,ධනුෂ්ක
රතුආරච්චිගේ,රතුආරච්චිගේ,රතුආරච්චිගේ
කාරයලාගේ,කඛාරයලාගේ,කාරයලාගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ගොඩගේ,ගොඩගේ,ගොඩගේ
පෙරේරා,පෙරේරා,පෙරේරා
පත්මකුමාර,පත්මකුමාර,පත්මකුමාර
සුරංගනි,සුරංගනි,සුරංශනි
ජයසේකර,ජයසේකර,ජයසේකර
සේනාරත්න,සේනාරත්නං,සේනාරත්න
කන්දගේ,ඞකන්දලගේ,කන්දගේ
සන්දුවා,සන්දුවා,සන්දුවා
ක්‍රිශාන්,ක්‍රිණාන්,ත්‍රිශාන්
ලතිකා,ලබිකා,ඛඞඝසලතිකා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
නිමල්,නිමල්,නිමල්
ලීලාරත්න,ලීලාරත්න,ලීලාරත්න
පොන්නම්පලම්,පොන්නම්පලම්,පොන්නම්පලම්
අප්පුහාමිලාගේ,අප්පුහාමිලාගේ,අප්පුහාමිලාගේ
හිටිහාමි,ඞඈසඞභිට්නාම්,හිටිහාමි
තුසිත,තුසිත,තුසිත
කඩම්පේස්වරන්,කඩම්පේස්වරන්,කඩම්පේස්වරන්
අළුත්ආරච්චි,අළුත්ආරච්චි,අළුත්ආරච්චි
උඩුගම්පලගේ,උඩුගම්පලගේ,උඩුගම්පලගේ
වික්‍රමසිංහ,විබඛ්‍රමසිංහ,ඞඈවික්‍රමසිංං
විටියල,චිටියල,විටියලා
