original,Malith,Abhaya
සෝමසුන්දරලිංගම්,සෝමසුන්දරලිංගමි,සෝමසුන්දරලිංගම්
කරුණානායක,කරැණානායක,කරුණානායක
බමුණු,බමුණු,බමුණු
වසම්,චසම්,චසම්
ප්‍රියන්ති,ප්‍රියන්ති,ප්‍රියන්ති
උපුල්,උපුල්,උපුල්
ධර්මසේන,ධර්මසේන,ධර්මසේන
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේං
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ජයතිස්ස,රජඑයතිස්ස,ඈජයතිස්ස
දුරංගි,දුරාහි,දුරාගි
ෆාතිමා,ෆානිමා,ෆාතිමා
සුදීපා,ඩුදිපා,සුදිපා
කොල්ලුර,ඞකොල්ලූර,ඞකොල්ලූර
ඉලුක්පිටියගේ,ඉලූක්පිටියගේ,ඉලුක්පිටියගේ
සාන්ති,සාන්නි,ෞඞඝඛසාන්ති
තිලිණි,ඞඨතිලිනි,තිලිනි
ගෙදර,ගෙදර,ගෙදරු
තෙල්ලමුරේ,තෙල්ලමුරේ,තෙල්ලමුරේ
අශෝක,ඞඅශෝක,අශෝක
පඩරමුල්ලගේ,පඩරමුල්ලගේ,පඬඩරමුල්ලගේ
ජේන්දිනි,පේන්දිනි,ඞපේත්දිනි
අසිත,අසිත,අසිත
ජානක,ජානන,ජානන
පුම්කිරි,පුම්බට,පුම්තිරි
සුභාෂිනී,සුභාෂීනී,ඞඇඌසුභහාෂීනී
අර්චිනන්,අර්චිනන්,අර්චිනන්
කුමාර,කුමාර,කුමාර
මාධවී,මාධවී,මාව
සද්ධාමංගල,සද්ධාමංගළග,සද්ධාමංගල
චමල්,චමල්,වමල්
සකුන්තලා,සකුන්තලා,සකුන්තලා
වෙඩික්කාර,වෙඩික්මාර,වචෙඩික්කාර
මධුශංඛ,මධුශංඛ,මධුශංඛ
ධනුෂ්ක,ඞධනුෂ්ඛ,ධනුෂ්ක
තාන්තෝන්රි,තාන්තෝනරී,තාන්තෝනරි
අමරදාස,අමරදාස,අමරදාස
නිලූෂි,ඛඞසනඟ්‍රිලුෂ,නිලුෂි
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ගොරොග්ගොඩගේ,ගොරොග්ගොඩගේ,ගොරොග්ගොඩගේ
රත්නායක,රත්නායක,රත්නායක
ලක්මාලි,ලක්මාලි,සඈලක්මාලි
ගාල්ලගේ,ඞගාල්ලගේ,ගාල්ලගේ
ජගත්වර්නක,ජගත්වර්නක,ජගත්වරනක
සුගතදාස,සුගතදාස,සුගතදාස
ජයලත්,ජයලත්,මජයලත්
බ්‍රියටිස්,බියටිස්,බ්‍රියට්ස්
ඉමේෂා,ඉෂමේෂා,ඉමේෂා
පියදර්ශනී,පියදර්ශනී,පියදර්ශනී
සම්පත්,ඈඋසම්පත්,සම්පත්ං
කහවිට,කහවට,කහටිට්
යුගනේශ්වරි,යුගනේශ්වර්,යුගනේශ්වර්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මොහමඩ්,මොහමඩ්,මොහමඩ්
සෙනවිරත්න,සෙනවිරත්න,සෙනවිරත්න
ලහිරු,ළහිරු,ලසරු
කුමාර,බුමාර,කුමාර
සමරතුංගගේ,සමරතුංගගේ,සමරතුංගගේ
වෙල්ලාලගේ,වෙල්ලාලගේ,වෙල්ලාලගේං
සඳමාලි,සඳමාලි,සඳමාලි
ඉන්ද්‍රාණි,ඞඉඑන්ද්‍රානි,ඞඉන්දාණි
මහදුරගේ,මහදුරගේ,ඞමහදුරගේ
ජයරත්න,ජයරත්න,ජයරත්න
හේරත්,ේසහේරත්,ගේරත්
දබරේරා,දබරේරා,දබරේරා
ජයසේකර,ජයසේකර,ශජයසේතර
පේසලා,ඈපජේසලා,පේසලා
වරද්දන,වරද්ද්‍රන,වරද්දන
සිරිල්ටන්,ඞඉසිරිල්ටන්,සිරිල්ටන්ං
වැලගේ,වැලගේ,වැලගේ
රන්දෙනිය,රන්දෙනිය,රන්දෙනිය
කුමාර,බමාර්,කුමාර
ජානකී,ජානතී,ජානතීි
කාවින්ද,කාවින්ද,ඞඞහකාචින්ද
පෙරින්පම්,පෙරන්පම්,සඈපෙරින්පම්ං
විදානලාගේ,විදානලාගේ,චිදානලාගේට
පෙරේරා,පෙරේරා,ඞඈපෙරේරා
අප්පුහාමිලාගේ,අප්පුහාමිලාගේ,අප්පුහාමිලාගේ
ගාර්දි,ගාර්ජ්,ගාර්ද්‍ය
සුදර්ශන,සුදර්ශන,සුදර්ශන
ජයවර්ධන,ජයවර්ධන,ජයවර්ධන
කරුණානිධි,කරුණානිධිං,කරුණානිධි
සිත්රා,සිතරා,සිතරා
මොහමඩ්,මොහමඩ්,මොහමඩ්
ඉර්ෂාදා,ඞේශඇඥර්ෂාදා,ඉර්ාදා
ගමගේ,ගමගේ,ගමගේ
සිසිර,සිසිර,සිසිර
ක්‍රිස්ටබෙල්,ක්‍රිස්ටබෙල්,ක්‍රිස්ට්බෙල්
අමල්ෂා,අමල්ෂා,අමල්ෂා
ඇලෙක්සැන්ඩර්,ඇලෙක්සැන්ඩර,ඇලෙක්සැන්ඩර්
තොෂානි,ේතොෂානි,තොෂානි
ගුණසීලන්,ගුණසීලන්,ඞශඞහගුණසීලන්
මල්නෙත්තිගේ,මල්නෙත්නිගේ,මල්නෙත්තිගේ
අප්පුහාමි,අප්පුහාමි,අප්පුහාමි
ජෙබිච්චන්දිරන්,ජෙබ්ච්චන්දිරන්,ජෙබ්ච්චන්දිරන්
කජලෙච්මි,කජලෙච්ම්,කජලෙචව්මි
ඉෂාන්ති,ථඝම්‍රෂාන්නිං,ඉෂාන්ති
සංකල්ප,සංකල්ප,ඞසංකල්ප
මුතුමුණි,ඞමුතබුමුණි,ඞඝමුතුමුණනි
බුද්ගමු,බුද්ගමු,බුද්ලු
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
තඹවිට,තඹව්ට,තඹවිට
දිල්ෂාන්,දිල්ෂාන්,දිල්ෂාන්
විජේසිංහ,වචිපේසිංහග,ඞවචිපේසිංං
පුලුක්කුට්ටි,පුලූක්කුටටි,පුලුක්කුටට්
ශිරෝමි,ඞඝශිරෝම්,ඛෞේසඝගිරෝම්
විතාන,චිතාන,චිතාන
ආනන්ද,ආනන්ද,ආනන්ද
ඉලයියතම්බි,මලයියනම්බ්ි,ඉලයියතම්බි
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
සුදුවැලි,සුදුවැලි,සුදුවැලි
ටිකිරිබණ්ඩාර,ටිකිර්බණ්ඩාර,ටිකිරිබණ්ඩාර
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ජිනාත්,පිනාත්,ජනාත්
විජේසුන්දර,විජේසුන්දර,විජේසුන්දර
උපුල්,දුරුල්,එපුල්
ගෙදර,ගෙදර,ගෙදර
කුමාරි,කුමාර්,කුමාරි
රහුප්‍රගාස්,රඟුප්‍රගාස්,ඛඞඈඇරහුප්‍රගාස්
සෝමතිස්ස,සෝමතනිස්ස,සෝමතිස්ස
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
වඩුගේ,ඞවඩුගේ,වඩුගේ
සරත්,සරංන්,සරත්
සිල්වා,සිල්වා,ඞසිල්වා
මධුමාධවි,ඞමධුමාධව්,මධුමාධවී
අළුත්,අළුත්,අළුත්
මරක්කලගේ,මරක්කලගේ,මරක්කලගේ
නමසිවායම්,නමසිචායම්,නමසිවායම්
සුද්දසිංහගේ,සුද්දසිංහගේ,සුද්දසිංගේ
‍ප්‍රියන්ත,ප්‍රියන්ත,ඞප්‍රියන්ත
අංජලා,ඞඅංජලා,අංජලා
සිසිලියා,සිසිලියා,ඇඈසිසිලියා
පෙරේරා,පෙරේරා,ඞපෙරේරා
ප්‍රදීපන්,ප්‍රදීරන්,ප්‍රදීඑන්
සර්මිනි,සරිම්නීි,ඞඇසර්මිනි
පුෂ්ප,රුෂ්ප,පුෂ්ප
විග්නේෂ්වරී,විග්නේෂ්වර්,විශ්නේෂ්වර්
