original,Malith,Abhaya
මුහම්මදු,ඞමුනම්මදු,ඞමුහම්මදු
හේරත්,හේරත්,ඛඞඝඞඞහගහේරත්
සිල්වා,සිල්චා,සිල්වා
කුමාර,කුමාර,කුමාර
ප්‍රේමරත්න,ප්‍රේමරත්න,ප්‍රේමරත්න
මාලිත,ඞඈඔමාලිත,ඞමාලිත
වයලාණි,වයලාණි,වයලාණි
නවරත්න,නවරත්න,නවරත්න
නිෆ්රාස්,නිෆ්රාස්,ඞඞහනිෆ්රාස්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
අන්රනික්‍රිස්ති,අන්රනික්‍රිස්නි,අන්රනික්‍රිසති
මොහමඩ්,මොහමඩ්,මොහමඩ්
ලියනරාලලාගේ,ලියනරාලලාගේ,ලියනරාලලාගේ
ෆව්මියා,ඞෆච්ම්යා,ෆච්මියා
චාන්දනී,චාන්දනී,චාන්දනී
කෙලම්බි,කෙලම්බි,ඞකෙලම්බි
කොම්බුගෙයි,කොම්බුගෙයි,කොම්බුගෙයි
චෙල්වම්,ඞචෙල්ව්ම්,ශචෙල්වචව්
රසීදු,එසිටු,රසද
ඔමේෂා,ඞඝඉඔමේෂා,ඔමේෂා
අනුයා,අනුයා,අනුයා
මංජුලා,ඞහමංජුලා,ේතමංජුලා
ශ්‍යාමලී,ඞගශහමලි,ේසඞශ්‍යාමලී
සමරසිංහ,සමරසිංහ,සමරසිංං
කරුණාධිපති,කරැණාධිපති,කරුණාධිපති
නයනා,නයනා,නයනා
ජයන්ත,ජයන්න,ජයන්න
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
මයිලාන්ගේ,මයිලාන්ගේ,මයිලාන්ගේ
අචලා,අවලා,අචලා
ඩිල්ෂාන්,ඞඝඩිල්ෂාන්,ඩිල්ෂාන්
කෝරාල,කෝරාල,කෝරාල
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
විමලරත්න,චිමලරත්න,විමලරත්න
ඩිලාන්,ඩිලාන්,ඩිලාන්
අරුණශාන්ති,අරැණගශාන්ති,අරුණශාන්ති
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
මුතුගලගේ,මුතුගලගේ,මුතුගලගේ
කුමාර,බුමාර,කුමාර
පොඩිමැනිකා,පොඩ්මැනිකා,පොඩ්මැනිකාප
ශමීර,ශම්රථර,නශම්
ඇලහේන,ඇලහේන,ඇලහේන
හේවාගේ,හේවාගේ,හේවාගේ
යමන්,සමන්,යමන්
රත්නායක,රත්නායක,රත්නායක
අලිබු,යඅලිබු,අලිබු
දුමින්ද,දුමින්ද,දුමින්ද
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මන්ත්‍රීගේ,ඞහමන්ත්‍රීග්,මන්ත්‍රීගේ
හේරත්,හගේරන්,හේරත්
ප්‍රමෝද්‍යා,ප්‍රමෝද්‍යා,ප්‍රමෝද්‍යා
චන්දන,චන්දන,චන්දන
කන්කානමලාගේ,කන්කානමලාගේ,කන්කානමලාගේ
විජේසුන්දර,විජේසුන්දර,විජේසුන්දර
පෙරේරා,පෙරේරා,පෙරෙරා
කෝරාළලාගේ,කෝරාළලාගේ,කෝරාළලාගේ
රදීකා,ළදුිමා,එදිකා
ආරච්චිගේ,ආරච්චිගේ,ඛේශඈආරච්චිගේ
මයිකල්,මයිකල්,මයිකල්
වත්තේ,චත්ත්,වත්තේ
සිල්වා,සිල්වා,සිල්වා
විමලසිරි,ඈසචිමලසිටි,ඛඇඅවිමලසිරදි
මල්ලිකා,මල්ලිකා,ඞමල්ලිකා
සේමසිංහ,සේමසිංහ,ඞඞශඡසේමසිං
චතුරංගා,ඞචතුරංගා,චතුරංගා
සෙල්වජෝති,සෙල්වජෝනි,සෙල්වජෝති
කුමුදු,කවමුදු,කුමුදු
තන්තිලගේ,තන්තිලගේ,තන්තිලගේ
රජිත්,රජිත්,රජිත්
ලකීෂා,ලබ්ෂතා,ලකීෂා
ගයාශාන්,ගයාශාන්,ඞගයාශාන්
ගුනෙත්තිගේ,ගුනෙත්නිගේ,ගුනෙත්තිගේ
ඉසතුල්,මසතුල්,ේඞඉඇසතුල්
තමිඳු,තම්දු,ඞතම්දු
සම්පත්,සම්පත්,සම්පත්
ලියනදුර,ලියනදුර,ලියනදුර
කීර්තිසිංහ,කිීර්ෆිසිංහ,ඞකීර්තිසිංං
ශානිකා,ශානිකා,ශානිකා
ඉරෝෂා,ඞඉඉරෝෂා,ඞඉරෝෂා
‍ප්‍රියන්ත,ඞප්‍රියන්න,ප්‍රියන්ත
වික්‍රම,විටම,විකත්‍ර්‍ර්‍ර
‍ප්‍රියන්ත,ප්‍රියන්ත,ප්‍රියන්ත
කේසර,කේසර,කේසර
මොහමඩ්,මොහමඩ්,මොහමඩ්
අහමඩ්,අහමඩ්,අගමඩ්ං
ආරච්චිගේ,ආරච්චිගේ,අආරච්චිගේ
දේද්දුවගේ,දේද්දුවගේ,දේද්දුවගේ
අතුකෝරලගේ,අනුකෝරලගේ,අතුකෝරලගේ
චතුරි,චතුර්,චතුරි
තෙන්නකෝන්,තෙන්නකෝන්,තෙන්නකෝන්
වීරප්පුලි,චිරප්පුලි,වීරප්පුලි
මොහමඩ්,මොහමඩ්,මොහමඩ්
කුඹුරේ,කුඹුරේ,තුඹුරේ
ලහිරුනි,ඞලහිරුනි,ලහිරැනි
දුඹුටු,දුමුටු,වු
උක්කුමැනිකා,උක්කුමැනිකා,උක්කුමැනිකා
හුසේන්,භුසේන්,්‍යහුසේන්
ප්‍රනාන්දු,පනාන්දු,ප්‍රනාන්දු
සංජීව,සංජිව,සංජීව
සිල්වා,සිල්වා,ඛඞසිල්වා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රසිකානි,ඛඞඨඈරසිකානි,රසිකානි
සරෝජා,සරෝජා,සරෝජා
ප්‍රියදර්ශනී,ප්‍රියදර්ශනී,ප්‍රියදර්ශනී
දමයන්ති,ඈදමයන්නි,දමයන්ති
නිසාර්,නිසාර්,නිසාර්
හනීෆ්,ෞඛඝඞහනීෆ්,හනිෆ්
ප්‍රියන්ත,ජප්‍රියන්න,ප්‍රියන්ත
ෆර්ඩිනැන්ඩස්,ෆර්ඩ්නැන්ඩස්,ෆර්ඩ්නැන්ඩස්
ජිනුෂන්,ජිනුෂන්,ජිතුන්ේ
සූරිය,සරය,සූරිය
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සිරිපාල,සීර්පාල,ඞසඇංසිරිපාල
ට්‍රිලීෂා,ට්‍රිලීමා,ව්‍රිලිනා
විපුලා,විරුලා,විපුලා
දුරේරාජ්,ඞඇදුරේරාජ,දුරේරාජ්
මන්සූර්,මන්සූර්,ඛඞඝමනයූර්ං
මුනිදාස,මුනිදාස,ඞමුනිදාස
සරෝජා,සරෝජරා,සරෝජා
මාගම,ඞමාගම,මාගම
කපුගේ,ඞකපුගේ,කපුගේ
හිරියාදෙනියගේ,හිරියාදෙනියගේ,හිරියාදෙනියගේ
දුරයලාගේ,දුරයලාගේ,දුරයලාගේ
කුසුමා,කුසුමා,කුසුමා
මහමරක්කලගේ,මහමරක්කලගේ,මහමරක්කලගේ
දුරගේ,දුරගේ,දුරගේ
අමරසිංහ,අමරසිංගන,අමරසිංහ
